actual_fault,predicted_fault,AT_forecasted,AP_forecasted,AH_forecasted,AFDP_forecasted,CDP_forecasted,GTEP_forecasted,P_oil_forecasted,P_suc_forecasted,P_dis_forecasted,TIT_forecasted,TAT_forecasted,T_bearing_forecasted,T_oil_forecasted,m_fuel_forecasted,m_air_forecasted,V_shaft_forecasted,N1_forecasted,P_out_forecasted,CO_forecasted,N2_forecasted,EGT_forecasted,dEGT_forecasted,HR_forecasted,SM_forecasted,NOx_forecasted,EGT_Expected_forecasted,EGT_norm_forecasted,SM_prox_forecasted,eta_resid_forecasted,AFDP_ma_forecasted,dP_filter_forecasted,V_harm_1x_forecasted,V_harm_2x_forecasted
normal,normal,20.001276,979.9991,20.00006,7.999849,16.002638,15.000207,2.0071442,4.999853,19.999756,1000.01086,499.99997,59.99996,39.91306,999.9999,99.99936,10.00417,68.32626,180.01991,50.000206,62.221745,449.99243,4.512134,9000.245,23.221172,20.030895,691.60016,0.65033174,0.22556227,-1.0002565,8.000031,8.887297e-05,9.974655,4.9968414
normal,normal,39.981937,979.9993,19.99969,8.000262,16.00225,14.999873,6.0126095,4.999678,19.999893,1000.0192,499.9989,59.99589,39.962055,999.9992,100.00106,9.99286,65.94175,180.00368,49.999733,62.255054,449.99524,4.3510194,8999.076,23.174637,20.01164,691.6,0.6502708,0.22615601,-1.0004901,8.000392,-0.00054351555,9.961505,5.019314
combustion,normal,3.01162,979.9999,20.000587,7.9997454,16.001228,14.999256,2.016501,5.001815,20.000513,1000.01544,500.00076,59.991055,52.24747,999.99884,100.00134,9.9956665,68.83342,179.99373,49.999454,62.021217,450.01782,4.2383666,9001.118,23.304302,19.994322,691.59973,0.6511609,0.22119592,-0.9988246,7.99922,0.0010142341,9.966935,4.979846
filter fouling,normal,3.1393523,980.0,19.999828,8.000354,16.001484,14.999447,1.9988161,5.000149,20.000002,1000.0068,500.00095,59.9847,52.28486,999.9993,100.00022,9.986243,68.27971,180.01613,50.000015,62.044598,450.01157,4.27951,9000.969,23.376705,19.99601,691.5995,0.650592,0.2206764,-0.99960625,8.000201,0.0015009713,9.987036,4.9977536
normal,normal,2.9849322,979.9998,19.999592,7.9995804,16.000425,14.999533,1.9904093,4.999607,20.00022,1000.01074,500.0005,59.984306,50.387455,999.9997,99.99952,10.003623,68.26526,180.00946,50.000767,62.0277,450.02167,4.391392,8999.724,23.366806,20.000349,691.6003,0.65030634,0.22141463,-1.0000956,8.000042,0.000218392,9.958318,4.9837365
normal,normal,20.013273,980.0,19.99973,7.999602,15.9980755,15.000203,2.0004182,4.99993,19.999815,999.99347,500.00085,59.997673,40.604538,999.99945,100.0002,10.019258,67.22723,179.9944,50.00036,62.193527,450.0138,4.4821568,9000.388,23.242506,19.994473,691.6,0.650321,0.22448924,-0.9998109,8.000295,0.0011830019,10.054943,5.007796
normal,normal,3.064426,980.0002,19.999352,7.9999533,15.998721,15.000106,1.9898789,4.999506,20.0,1000.0091,500.00018,59.97773,49.29282,999.9997,100.0005,9.995464,68.969215,179.99254,50.00063,62.060394,450.012,4.486093,8999.23,23.280651,19.990526,691.5994,0.6507593,0.22216105,-0.9996731,8.000369,0.00050697534,9.931072,4.97639
hot_section,normal,3.065367,979.9999,19.999683,7.999944,16.00048,14.999891,2.092106,4.9999695,20.00004,999.9882,499.99988,59.99866,51.10455,999.9995,100.0001,10.018929,67.314995,180.00633,49.999897,62.02987,450.0457,4.286801,8999.953,23.374681,19.998543,691.5999,0.65094227,0.22114109,-1.0008001,7.9999614,0.00071520696,9.997459,5.006651
normal,normal,40.169563,979.99963,19.999918,7.999609,16.00608,14.999139,5.974065,5.0007195,19.999783,1000.0114,500.00018,59.99302,39.958267,999.9999,100.00018,10.002819,65.7429,180.04913,49.99995,62.245552,450.01294,4.2826505,8999.757,23.26295,20.001709,691.6001,0.65051466,0.22688732,-1.0005237,7.9997535,0.00046492612,9.977738,5.029939
normal,normal,3.134289,979.9984,19.998241,7.998049,15.994941,14.999235,1.9194068,5.0005374,20.00095,999.9819,500.00238,60.015812,53.900505,1000.00006,100.0006,9.990712,67.8673,179.99907,49.99945,62.039803,450.00592,4.4133663,9000.941,23.3533,19.947489,691.59875,0.6514001,0.21894664,-1.0002265,7.99874,-8.14948e-05,9.954403,4.9883013
normal,normal,19.138195,979.99927,19.999199,7.999349,16.003332,14.999028,1.9964366,4.999765,20.000387,999.998,499.99908,59.98477,43.20612,999.99915,99.99968,10.031259,68.94372,180.01793,49.99907,62.249958,450.0059,4.3775115,8999.529,23.219316,20.008936,691.5999,0.6506317,0.22565274,-1.0012848,7.9998875,0.00029966293,9.967484,4.990642
normal,normal,20.054928,979.9992,19.99968,7.999648,15.999703,15.000751,2.0135143,4.999818,20.000547,999.9883,500.00085,60.014557,39.983044,1000.0002,99.99967,9.992946,68.18308,180.0003,50.000374,62.218716,449.97662,4.4516187,9000.854,23.203512,20.011171,691.5997,0.6512352,0.2251866,-0.99971247,8.000511,0.000323095,9.979888,5.0054374
bearing tube,normal,20.025476,979.99945,20.001001,8.000026,15.990207,14.999519,2.0057013,5.000275,19.999865,1000.021,500.0001,59.987907,40.66987,1000.0003,100.00093,9.989872,67.82608,179.94958,50.000187,62.204105,449.98672,4.3955717,9000.177,23.18511,20.00342,691.5999,0.64949805,0.22494091,-0.9999302,8.000082,-0.0005939485,9.992319,5.0073605
normal,normal,20.20249,980.0001,20.000006,7.9996886,16.001724,15.00001,2.0040462,4.9998875,19.99994,1000.0052,500.0,60.004505,41.69593,1000.0001,99.99944,10.018813,68.38966,180.02475,49.999813,62.227135,450.00967,4.503099,8999.392,23.223299,20.000662,691.59955,0.6506767,0.22519076,-1.0003569,7.9998856,-5.1013543e-05,9.976429,4.98829
normal,normal,19.989954,979.9999,19.999155,7.9991827,16.005575,14.99968,2.008278,5.00036,19.999798,1000.00275,500.00037,59.994213,40.994553,999.9995,99.99987,10.011966,67.1723,180.03287,49.999603,62.20796,450.01727,4.5946703,8999.874,23.297197,20.00461,691.6002,0.65101564,0.22465302,-1.0003015,8.000241,0.00073073676,10.061031,5.0100975
normal,normal,41.225163,980.0013,19.998701,7.998257,15.982352,14.999871,6.1794868,5.000207,19.99878,1000.0091,499.99905,60.006577,40.02699,999.9988,100.00004,9.949379,65.763214,179.89752,49.999443,62.1678,450.00735,3.9041407,9001.488,22.946358,20.000914,691.59973,0.6502769,0.22507401,-0.9993934,8.000961,0.0013967404,9.886077,4.9697175
normal,normal,3.0655282,979.99994,19.999912,8.000028,15.997804,15.000484,1.9891965,4.9996305,20.000029,1000.0,500.00058,59.983456,49.125706,999.99976,100.000206,10.006206,68.9527,179.98943,50.00064,62.05869,449.992,4.4881215,8999.562,23.287115,19.991234,691.5999,0.65020305,0.22203831,-1.0002571,8.000371,0.00031293894,9.927582,4.975625
combustion,normal,19.98973,980.0001,19.999271,8.000127,16.001957,14.999889,1.9831176,5.0000706,20.000828,1000.0147,499.99997,59.99293,39.96943,999.9999,100.000084,9.991152,66.91538,180.02252,49.999283,62.17761,449.9832,4.3387513,8999.706,23.265373,19.991713,691.5998,0.65077436,0.2251796,-0.99953103,8.000054,0.00067724346,10.0848875,5.037981
hot_section,normal,20.171074,980.0003,20.000008,7.9998193,15.996554,14.999912,2.0045216,5.000233,20.00009,1000.003,500.00003,59.99504,41.637424,1000.0006,100.00022,10.007407,68.33146,179.98822,49.999718,62.216583,450.01227,4.3816032,9000.41,23.18277,19.982723,691.5997,0.6510832,0.22462319,-0.99998957,7.999848,0.00029764196,9.961333,4.9782243
normal,normal,39.775448,979.99927,19.99829,8.001619,15.994247,14.999579,5.990106,4.9993815,20.00036,1000.0097,500.00122,59.988533,39.992428,1000.00165,100.001465,10.003412,65.597404,179.99051,50.001312,62.291527,450.03326,4.2711177,8999.849,23.165688,19.990658,691.59906,0.65112275,0.22509159,-0.99934554,8.000238,-0.00043812895,9.984079,5.0298557
normal,normal,19.81618,979.99713,20.000374,8.000086,16.002825,14.999822,2.027164,4.99983,19.999073,1000.0011,500.00125,60.00854,40.0572,1000.0004,99.99934,10.038319,66.92838,180.04045,50.000267,62.202374,449.94812,4.5363536,9002.052,23.275656,20.087559,691.6012,0.6492668,0.22332774,-1.0003483,8.000247,-6.445439e-05,10.061005,4.9958034
normal,normal,39.598072,979.9976,19.998138,7.999702,15.996005,15.000297,2.835207,4.9996533,20.001163,999.9858,500.00186,59.989674,39.94276,1000.00037,100.00127,10.008318,68.479004,180.02484,49.99926,62.321457,450.06516,4.20014,8999.528,23.26308,19.99193,691.6,0.65110886,0.22587635,-0.99870867,7.9992876,-0.0009865736,9.980987,4.9835243
compressor,normal,3.0828905,979.99994,20.000265,7.999483,15.99674,15.000161,2.0041528,5.0002203,19.999914,1000.00146,500.0002,60.006767,52.33962,1000.00006,99.99995,10.004074,67.562836,179.97643,49.999603,62.050377,449.9966,4.3062162,9000.08,23.316452,19.999685,691.60016,0.65078646,0.22068425,-0.9997996,7.9999776,0.00032931066,10.0157995,5.0097485
normal,normal,40.006184,980.0002,19.999975,8.000518,15.996393,14.999679,5.99627,5.0001926,20.000196,999.9942,499.99918,59.990067,39.97792,999.99994,100.00042,9.991328,66.024216,179.97159,49.999523,62.255276,450.02478,4.0977263,8999.857,23.163553,19.99132,691.6,0.6504744,0.22611564,-0.9994827,8.00024,0.0004936574,9.924332,5.017557
normal,normal,20.030922,980.0002,20.000668,7.999785,15.994149,14.99995,1.9982947,5.000317,19.99992,999.988,499.99997,60.008278,39.9762,1000.0001,99.99951,10.010915,67.053185,179.95218,50.000206,62.195007,449.97864,4.3832006,9000.017,23.14306,20.006765,691.5998,0.65014255,0.22425123,-1.0003934,8.000241,-0.00060071924,10.044398,5.008066
normal,normal,20.357155,980.00104,20.000431,7.9991527,15.9880905,15.000345,1.996551,5.000497,19.999334,1000.0208,499.9993,60.01899,40.14745,999.99915,100.00153,10.000414,67.50134,179.92928,50.00017,62.175438,449.97165,4.341126,8999.99,23.051792,20.002895,691.6001,0.6505405,0.22398607,-0.9996856,8.001128,-0.0006085647,9.966327,4.9608808
normal,normal,2.7809293,980.00085,20.000063,8.000504,15.997551,14.99987,2.017231,5.00119,20.000446,999.9853,499.99976,59.993008,49.597954,999.99945,100.00204,10.0205,69.10825,179.95468,49.998558,62.04691,450.0333,4.4506073,9000.786,23.250942,20.011444,691.60034,0.65080345,0.22152364,-1.0002595,8.0005665,0.00097731,9.907479,4.954051
normal,normal,40.058014,979.99976,19.998955,7.999702,15.995195,14.999644,2.3496358,5.0002804,19.999748,1000.00916,500.00137,60.02647,40.0327,1000.0008,100.00056,10.029308,68.166824,179.95999,50.00014,62.244,450.02286,4.032271,9000.577,23.173164,20.02139,691.5989,0.65156794,0.22471674,-0.99936086,7.999997,-0.0002258768,9.953173,4.951632
compressor,normal,3.2239041,979.9999,19.999878,7.9999747,16.001247,15.000108,2.0029082,4.9998384,19.999771,1000.01135,500.00012,60.004078,52.083855,1000.00006,99.99925,10.008526,68.73442,180.01033,50.001312,62.02999,449.99368,4.3653345,8999.302,23.336432,20.00257,691.6,0.65073186,0.22118326,-1.000489,8.000117,-0.00036929583,9.940265,4.9784055
compressor,normal,39.9804,979.99994,20.000004,7.999724,15.999308,14.99972,6.0046377,4.9994392,19.999905,1000.00665,499.99957,60.00823,39.9651,999.9997,99.99984,9.999211,66.09879,179.99753,50.000885,62.249607,449.98026,4.336216,8999.1045,23.15807,20.000708,691.59973,0.65056664,0.22656643,-1.0004361,8.00036,-0.0005519012,9.953051,5.0142436
normal,normal,3.1359112,979.99963,19.999937,8.000268,16.006151,14.99954,2.0839975,5.0002813,20.000143,1000.0113,499.99936,60.006393,51.578163,999.9991,100.0,10.02185,67.2265,180.03603,49.99979,62.017063,450.02844,4.293639,9000.06,23.422638,20.008673,691.5998,0.6504295,0.22089978,-1.0007544,8.000025,0.0008397127,10.026496,5.018548
compressor,normal,40.09185,980.0004,19.998844,8.000453,16.000948,14.999586,2.3988256,4.9996233,19.99961,999.99664,500.00092,59.995533,39.972645,1000.00104,99.99902,9.99664,67.6942,180.00656,50.001465,62.24624,450.013,4.138845,9000.419,23.199932,20.026169,691.59937,0.6508873,0.22561315,-1.0000498,8.000235,0.00044150336,9.970899,4.9712095
normal,normal,40.0773,979.99866,20.00063,8.000835,15.994627,14.999871,5.681782,5.000255,20.000029,999.9959,499.99802,60.007328,40.4083,999.9981,100.002075,9.989522,66.119026,180.00314,49.999527,62.2389,450.0267,4.1579027,8997.031,23.165102,19.969244,691.59985,0.64978456,0.2254075,-1.001503,7.9999695,0.0003238736,9.951606,5.0025415
normal,normal,20.03308,979.9999,20.000004,7.9998875,15.988976,14.999762,1.9989014,4.9993773,20.000486,999.98395,500.00058,59.98712,40.66189,999.99963,99.99996,10.004874,67.68944,179.94882,49.99966,62.155785,449.9875,4.26488,9000.015,23.157814,19.97899,691.60046,0.65054005,0.22410025,-0.9995298,8.000133,0.0011991659,10.02147,5.001292
normal,normal,20.17873,980.00024,20.000364,8.000114,16.001268,15.000257,1.9941759,5.0001154,20.000458,999.9871,499.99957,59.99723,40.070606,1000.0011,99.99988,10.00932,67.88381,180.01215,49.999687,62.219147,450.01407,4.406079,9000.196,23.228657,20.01025,691.59973,0.65085423,0.2254537,-1.0006078,7.99948,-2.5284826e-05,10.012017,5.004366
normal,combustion,39.629257,979.9973,19.998909,8.0016985,16.003414,14.999286,5.978675,4.9999433,19.999939,1000.03217,499.9991,59.95974,39.98203,999.999,100.000336,10.0074835,65.75669,180.02736,49.999374,62.30765,449.99075,4.4432044,8999.509,23.251993,20.005192,691.6007,0.6505351,0.22671969,-1.000662,8.000516,-0.002252664,9.98028,5.0389853
normal,normal,3.0296674,979.9996,19.999828,7.999617,16.003134,14.999898,1.9906204,4.99992,20.00026,999.99054,499.99976,59.995792,50.37718,999.9994,100.000084,10.001998,67.61973,180.02295,50.000015,62.070286,449.98196,4.5051217,8998.986,23.35146,19.99769,691.59985,0.65066946,0.22055133,-1.0003066,7.9999003,0.00011619425,10.011348,4.99642
normal,normal,40.02586,980.0004,19.999468,7.9993463,15.997304,15.000059,6.0332065,5.00057,19.999685,1000.02936,499.99857,59.99588,39.979088,999.9999,99.99991,9.971721,65.59183,179.9876,50.001396,62.220455,450.00372,4.2137403,9000.899,23.142448,19.977703,691.59906,0.65062594,0.2258586,-1.0003906,8.000302,-0.0001362277,9.966089,5.012936
normal,normal,20.044554,980.0006,19.999994,7.9999676,15.9934025,15.000782,2.0029244,4.9998474,19.99975,999.99414,500.00006,60.01476,40.33657,1000.00134,100.000046,10.018642,67.66514,179.95685,50.00019,62.210175,449.99677,4.3926215,9000.073,23.144829,19.994577,691.59924,0.6507469,0.2250093,-0.9994589,7.9999957,-0.0002139298,9.991215,4.997016
normal,normal,3.3470857,980.0004,20.000582,7.9996843,15.997939,15.000105,1.9981935,4.9994597,19.999804,999.99805,500.00064,60.003025,51.693813,1000.00085,99.99955,9.985675,68.406395,179.99406,50.00045,62.05457,449.987,4.370452,8999.189,23.32641,20.000553,691.5996,0.65000474,0.22156243,-1.0002816,8.000248,-0.00057145057,9.966114,4.9904914
normal,normal,20.24063,980.0003,19.998781,7.997877,15.999887,15.000007,1.9867553,4.9994097,19.99923,1000.0117,499.99945,60.028614,39.906853,999.9994,99.99991,9.98696,67.6565,179.9635,50.001167,62.230045,449.9642,4.3933926,9000.4375,23.194714,20.049955,691.60016,0.6513185,0.22418112,-1.0002568,8.000971,0.0011113571,9.984729,4.997833
hot_section,normal,3.065689,979.9997,19.998144,8.000336,15.997724,14.999797,1.994997,5.0003777,19.999891,1000.00146,500.00034,59.980003,51.699,1000.0003,100.00105,10.002598,68.02718,179.97166,49.998837,62.05756,450.0322,4.1459384,9000.755,23.306911,20.002537,691.6003,0.65122527,0.22086868,-1.0005392,7.9996767,0.0015625634,9.959651,4.9993744
combustion,normal,2.9631238,979.9988,20.000372,7.9999423,15.993881,14.999849,1.977964,5.000573,20.000908,1000.0039,499.99915,60.023193,50.17912,1000.0005,100.00033,9.973127,68.30969,179.97879,49.99937,62.027958,449.9619,4.33957,8998.468,23.274841,19.996565,691.6,0.6501573,0.2211153,-0.99996924,8.000736,-0.0009799054,9.949159,4.987837
normal,normal,2.987171,980.0,20.000221,7.999631,16.000101,15.000217,1.9974769,4.999652,19.99989,1000.0107,500.00012,59.994644,50.346096,1000.0001,99.99884,9.997554,68.23887,180.00945,50.00043,62.012894,450.01028,4.3476343,9000.352,23.355402,19.997591,691.6,0.6503189,0.22117247,-1.0000222,7.999817,0.00012182968,9.966822,4.9889054
normal,normal,40.108986,979.9997,19.99968,7.999633,16.00631,14.999381,5.9934196,5.0006704,20.000072,1000.0098,500.0004,60.00737,39.981537,1000.0002,99.99926,10.003729,65.648056,180.04248,50.00015,62.249496,450.01538,4.312597,8999.52,23.263277,20.007662,691.5998,0.65058035,0.2266391,-1.000373,7.999913,0.00038786477,9.979698,5.0255146
normal,normal,20.208204,980.0004,19.999926,8.000075,15.999077,14.999888,2.0064669,4.999507,19.998604,1000.007,500.00116,60.01793,40.09556,1000.0,99.99994,9.999462,67.41907,179.98805,50.000683,62.135403,449.99982,4.2676635,9000.237,23.140097,20.003223,691.59985,0.6511825,0.2233679,-1.0009711,8.000285,0.0015662113,10.002692,4.985929
filter fouling,normal,19.98344,980.0006,20.000051,8.000446,16.006966,15.000491,1.9966309,4.999618,20.000338,1000.00684,500.0004,59.98712,41.37513,999.9988,100.00048,9.982481,68.61012,180.05936,50.000935,62.2408,450.0154,4.5121417,8998.58,23.221493,19.972616,691.5993,0.6498762,0.22607659,-1.0000733,8.000005,0.0003508447,9.987345,4.999868
normal,normal,20.088682,979.99994,19.999016,8.000426,15.996073,14.999464,1.9725144,5.000256,20.000488,999.9851,499.9997,59.986412,42.87846,999.9997,99.999695,10.004053,67.61657,179.96495,50.000378,62.16956,449.98032,4.3843246,8999.217,23.25448,19.979107,691.6003,0.65027535,0.22371486,-1.000021,7.9995494,0.00061628094,10.0071745,5.009421
bearing tube,normal,40.642677,979.9992,19.999512,7.9988384,16.002645,14.999226,5.990427,5.000186,20.000051,1000.0163,499.9987,59.981815,40.047577,999.99854,100.00036,9.992425,65.748146,180.03807,49.999058,62.225002,450.0226,4.1483088,8999.073,23.173119,19.988586,691.6001,0.65004337,0.22609463,-1.0012324,8.000108,0.0004745318,9.956053,4.998552
normal,normal,39.93921,980.00024,19.999537,8.000109,16.002316,14.999798,6.0084186,5.0003366,20.000137,999.9821,500.00058,60.01776,40.056675,1000.0005,99.99898,10.016604,65.74017,180.00453,49.99973,62.261818,450.01236,4.1074896,9000.166,23.21268,19.996357,691.60034,0.6503797,0.22588961,-0.99934083,8.000663,0.0009470141,9.954918,5.0139203
normal,normal,40.035164,980.00024,19.999102,8.000242,15.999219,14.998919,5.996298,4.9999604,20.000069,1000.0102,499.99985,60.001396,40.021706,1000.0,99.99976,9.991669,65.58227,179.99791,50.000412,62.24012,450.01276,4.2522583,8999.251,23.189339,20.002647,691.59955,0.6511831,0.22636218,-1.0002877,7.999629,0.00039142615,9.986042,5.0338044
compressor,normal,39.858185,980.0005,19.999609,8.000268,15.993914,14.999735,2.3778005,4.999233,19.999767,1000.00635,500.00006,59.990505,39.94429,999.9996,100.00064,10.002924,67.92849,179.97496,50.00047,62.246143,449.99213,4.1655416,9000.343,23.1506,19.981733,691.6002,0.65061146,0.22578679,-0.9990211,8.000062,0.0011938779,9.958958,4.9669924
bearing tube,normal,39.832466,979.9988,19.999771,8.000714,15.996713,14.999089,5.989252,4.999704,20.000053,1000.01526,499.99927,59.98284,40.043613,1000.0009,99.999626,10.015544,65.914246,179.98497,49.999527,62.277523,449.98798,4.1885443,8999.991,23.16381,20.001259,691.59985,0.65127665,0.22622855,-0.9996326,8.000876,-0.0010874564,9.940862,5.0252643
hot_section,normal,37.633347,980.0003,20.0001,7.999291,16.00187,15.002249,2.2096577,5.0005426,20.001001,1000.0265,499.99854,60.011555,40.145145,999.9961,100.001625,10.016827,67.83517,179.9983,49.99697,62.256252,450.00992,4.089922,9001.378,23.278948,20.039112,691.59937,0.64960784,0.22586495,-1.0012678,8.000377,-0.002623891,10.01305,4.9681587
normal,normal,20.022171,980.0006,19.999636,8.000221,16.002792,14.999836,2.0004056,5.0000534,20.000217,1000.002,500.00006,59.9908,40.12639,1000.0004,99.99977,10.000062,67.34172,180.02702,49.999767,62.208454,450.01904,4.4033275,8999.251,23.23953,19.98954,691.5997,0.65029293,0.22445774,-0.99991304,8.000278,0.0001160471,10.040816,5.003626
normal,normal,20.026352,980.00006,19.999733,8.000119,16.004612,14.9995985,2.005975,4.999819,19.999962,999.99615,500.00012,59.986176,40.113186,1000.00006,100.000046,10.010516,67.32869,180.02498,49.999535,62.22103,450.01343,4.394707,8999.988,23.252876,19.99903,691.5996,0.65070033,0.22467166,-1.0004392,8.000073,0.00019279926,10.04593,5.0124474
filter fouling,normal,39.987816,980.00055,20.00044,7.999108,16.006111,14.999966,6.019544,5.00061,19.999735,999.9957,500.00034,59.991173,39.83534,999.99994,99.99968,10.01368,65.869606,180.04272,50.001015,62.263996,450.02783,4.3157244,8999.763,23.236418,20.018753,691.5995,0.6504465,0.22630137,-1.0001435,8.000576,-0.0010862196,9.941802,4.9977055
normal,normal,3.0286124,980.0009,19.999205,7.998554,15.997425,14.999886,1.9642031,4.9983644,20.000332,999.984,500.00168,59.974426,53.041275,999.9982,99.99926,10.045173,67.11695,179.97997,50.002224,62.03261,450.03162,4.4150124,8999.974,23.3229,19.975,691.6002,0.650405,0.22030008,-0.9982744,8.000126,-0.002634494,9.953385,4.969527
normal,normal,3.1071575,980.0001,19.999939,8.000438,16.00724,14.999573,2.0827248,5.0001225,20.000366,999.99646,499.99918,60.00523,51.664516,999.9995,99.999954,10.010021,67.112724,180.04443,50.00061,62.02006,450.03568,4.302341,8999.625,23.447685,20.014273,691.6,0.6507503,0.2211474,-1.0008466,7.99993,0.00049919414,10.029557,5.0257816
hot_section,normal,20.164734,979.9997,20.000072,8.000163,16.002453,15.000224,2.0023847,4.9996448,20.00067,1000.0163,499.99942,59.989124,39.867023,999.99994,99.9998,10.002095,68.42841,180.01514,50.00013,62.22432,449.99973,4.52574,8999.861,23.190004,20.017292,691.6004,0.6509768,0.22506054,-0.9994744,8.000044,-0.0003976816,9.97242,4.9854164
normal,normal,19.973127,980.0003,19.998434,7.999445,16.000933,14.99944,1.9886198,4.999981,19.999695,999.99774,499.99957,60.0002,39.95239,999.9992,100.00051,9.986106,66.75075,180.00017,49.99804,62.213806,449.97495,4.3926945,8999.386,23.297577,20.014751,691.6003,0.65065,0.22451192,-0.9996287,7.9993706,0.00042965973,10.096706,5.042325
normal,normal,40.740456,980.001,19.999138,8.00021,15.986928,14.999766,6.1450987,4.9998584,19.999548,999.98517,500.0002,59.978718,39.984562,1000.0005,100.00073,9.976208,65.37419,179.94421,50.000973,62.210278,450.09213,3.993427,9001.0205,23.023838,19.95507,691.5994,0.6503395,0.2245734,-0.9987849,8.000677,0.0014454337,9.93913,4.9914265
normal,normal,2.9479165,980.0002,19.998892,8.000019,16.002071,14.99981,2.0102594,5.000319,20.000193,1000.01855,499.99982,59.993607,50.28251,999.9999,100.00002,9.976793,68.377266,180.01886,50.00065,62.04063,450.01645,4.3053675,9000.892,23.334215,19.99702,691.59985,0.6507006,0.22111498,-0.99941343,7.999861,0.0005815743,9.948364,4.9859943
normal,normal,20.00714,980.0002,19.999842,7.9999013,15.991,15.000216,2.0094118,4.9999514,19.999966,1000.00726,500.001,60.0012,40.376064,1000.00037,99.999725,10.005466,67.642624,179.95038,50.00054,62.190018,449.98322,4.339076,9000.3545,23.14366,19.991098,691.59973,0.6507675,0.2247976,-0.99910283,7.999977,0.0010422884,9.988244,5.002054
hot_section,normal,39.87696,980.00165,20.0,7.99971,15.994957,15.000579,5.813355,5.0002728,20.001005,999.9612,500.00107,60.037636,40.031197,999.99945,99.99795,9.989971,66.01328,179.97337,50.00022,62.234413,450.00998,4.2668595,8999.64,23.118,20.032507,691.5982,0.65040946,0.22578193,-1.0003874,7.998768,0.0005883655,9.942449,4.9864936
hot_section,normal,40.10915,979.9988,19.999907,7.9992776,15.994055,14.999963,3.6396236,5.0002823,20.000057,1000.0177,499.99982,59.971935,39.971924,999.9986,100.0001,9.975787,66.42837,179.9522,49.999966,62.22383,449.97144,4.3695908,8998.69,23.18223,19.994184,691.5997,0.6502571,0.22502626,-1.0016217,8.000508,-0.00048438774,9.934751,5.0103216
normal,normal,19.968681,979.9996,20.00016,7.9995356,16.000368,15.000039,1.9970816,5.000021,20.000044,999.9949,500.00006,59.99557,40.02812,999.99915,99.99991,10.020407,67.814064,180.00392,50.000072,62.218887,449.96945,4.414755,8999.799,23.205994,20.009829,691.6002,0.6506325,0.22542088,-1.0000117,7.9998765,8.7060616e-05,9.985871,4.999227
normal,normal,2.9420426,980.00073,19.999865,8.000144,15.999387,14.999439,1.9866592,5.0007143,19.999434,1000.00684,499.99954,60.026848,50.38104,999.99994,100.000656,10.044753,67.84458,179.98853,49.99872,62.046883,450.01947,4.2612133,9000.097,23.322882,19.951561,691.5999,0.6506141,0.22006553,-0.9996423,7.99987,0.0002578689,9.952615,4.977515
hot_section,normal,19.992144,980.0002,19.999157,7.9996114,15.997626,14.999763,1.9861668,5.000063,20.000355,1000.00336,499.9999,60.010494,39.956745,1000.0,99.99988,9.9916,66.988785,179.98744,49.99927,62.172634,449.98257,4.304488,8999.25,23.221786,20.004833,691.59985,0.6512493,0.22483213,-0.9995091,7.99972,-8.941197e-05,10.068742,5.022647
compressor,normal,19.933777,979.9996,19.999441,7.999134,16.003801,15.00046,2.013664,5.0002847,19.99995,1000.0106,499.99973,59.99645,40.78735,999.9989,100.00002,10.002246,67.02038,180.02164,49.99981,62.19504,449.98492,4.5631065,8999.605,23.257133,20.005636,691.59985,0.65064144,0.22415182,-1.000177,8.000923,9.464903e-05,10.074986,5.008695
compressor,normal,39.960434,980.0002,19.999996,7.9999166,15.998028,15.000063,6.0101013,4.999347,19.99971,1000.0097,499.99982,59.98679,40.056164,1000.00024,100.00057,10.008176,65.74249,179.98412,50.000008,62.248116,449.99194,4.211886,9000.403,23.15517,19.988392,691.59955,0.6506563,0.22574373,-1.0000603,7.999738,0.0005617576,9.956679,5.004752
normal,normal,39.95103,980.0004,19.999857,7.999833,16.001717,15.000029,5.989294,4.9999666,19.999868,1000.00525,499.99927,60.008667,39.982075,1000.0004,99.99977,10.014793,65.797104,180.0204,49.999454,62.257652,450.0112,4.2125764,8999.905,23.177893,20.000584,691.5999,0.6504675,0.22598936,-1.0004004,8.000298,-0.00045813562,9.975039,5.0100164
normal,normal,2.9487467,980.00055,19.999975,7.9998207,15.996818,14.999794,2.0091183,4.999909,20.000004,1000.00085,500.00018,59.97548,49.853485,999.99927,100.000336,10.007066,68.94084,179.97316,50.000313,62.034977,450.02026,4.459735,8999.519,23.290966,19.994741,691.6002,0.6506436,0.22146624,-1.0001402,7.999708,0.00094904343,9.907107,4.963261
normal,normal,20.041567,979.9981,19.998898,7.9996767,15.999404,14.999142,1.9985932,4.999547,20.000244,1000.0005,500.00003,60.006237,42.419296,999.99976,99.99977,9.996764,68.848526,180.00307,49.999763,62.258587,450.00427,4.388526,9000.462,23.244942,19.993713,691.6009,0.65060335,0.22511359,-1.0007051,7.999741,0.0001829766,9.97685,5.0040426
combustion,normal,3.021998,979.9998,19.999008,8.000002,16.001554,14.999694,2.0103767,5.000518,20.000036,1000.0279,500.00046,59.98423,51.52179,999.9996,100.000374,10.006643,68.25665,180.00836,49.99894,62.055252,450.01846,4.16939,9000.757,23.327183,19.985947,691.6003,0.65077055,0.22082114,-1.0000141,8.000625,0.0013071304,9.983657,5.001568
